id,label
TEST_00000,Indian Roller
TEST_00001,Asian Green Bee-Eater
TEST_00002,Jungle Babbler
TEST_00003,Sarus Crane
TEST_00004,Northern Lapwing
TEST_00005,Jungle Babbler
TEST_00006,Forest Wagtail
TEST_00007,Cattle Egret
TEST_00008,Coppersmith Barbet
TEST_00009,Cattle Egret
TEST_00010,Northern Lapwing
TEST_00011,Brown-Headed Barbet
TEST_00012,Common Myna
TEST_00013,Ruddy Shelduck
TEST_00014,Common Myna
TEST_00015,Sarus Crane
TEST_00016,Common Rosefinch
TEST_00017,Ruddy Shelduck
TEST_00018,Sarus Crane
TEST_00019,Indian Grey Hornbill
TEST_00020,Red-Wattled Lapwing
TEST_00021,White-Breasted Kingfisher
TEST_00022,White Wagtail
TEST_00023,Northern Lapwing
TEST_00024,Common Tailorbird
TEST_00025,Hoopoe
TEST_00026,White-Breasted Waterhen
TEST_00027,Common Rosefinch
TEST_00028,House Crow
TEST_00029,Ruddy Shelduck
TEST_00030,Northern Lapwing
TEST_00031,Common Rosefinch
TEST_00032,Indian Grey Hornbill
TEST_00033,Jungle Babbler
TEST_00034,Common Rosefinch
TEST_00035,White-Breasted Kingfisher
TEST_00036,Sarus Crane
TEST_00037,Forest Wagtail
TEST_00038,Forest Wagtail
TEST_00039,Hoopoe
TEST_00040,White-Breasted Kingfisher
TEST_00041,Indian Pitta
TEST_00042,Northern Lapwing
TEST_00043,Hoopoe
TEST_00044,Forest Wagtail
TEST_00045,White Wagtail
TEST_00046,Indian Roller
TEST_00047,Gray Wagtail
TEST_00048,Common Myna
TEST_00049,Rufous Treepie
TEST_00050,Common Rosefinch
TEST_00051,Gray Wagtail
TEST_00052,House Crow
TEST_00053,Common Kingfisher
TEST_00054,Northern Lapwing
TEST_00055,Jungle Babbler
TEST_00056,Cattle Egret
TEST_00057,Sarus Crane
TEST_00058,House Crow
TEST_00059,Jungle Babbler
TEST_00060,Sarus Crane
TEST_00061,Cattle Egret
TEST_00062,Brown-Headed Barbet
TEST_00063,White Wagtail
TEST_00064,Northern Lapwing
TEST_00065,Indian Peacock
TEST_00066,Red-Wattled Lapwing
TEST_00067,Indian Roller
TEST_00068,House Crow
TEST_00069,Ruddy Shelduck
TEST_00070,Brown-Headed Barbet
TEST_00071,Coppersmith Barbet
TEST_00072,Asian Green Bee-Eater
TEST_00073,Jungle Babbler
TEST_00074,Red-Wattled Lapwing
TEST_00075,White Wagtail
TEST_00076,White-Breasted Kingfisher
TEST_00077,White Wagtail
TEST_00078,Forest Wagtail
TEST_00079,Sarus Crane
TEST_00080,Common Kingfisher
TEST_00081,White Wagtail
TEST_00082,Rufous Treepie
TEST_00083,Jungle Babbler
TEST_00084,Brown-Headed Barbet
TEST_00085,Cattle Egret
TEST_00086,House Crow
TEST_00087,Sarus Crane
TEST_00088,Cattle Egret
TEST_00089,Indian Grey Hornbill
TEST_00090,Common Myna
TEST_00091,White-Breasted Kingfisher
TEST_00092,Cattle Egret
TEST_00093,Jungle Babbler
TEST_00094,Indian Grey Hornbill
TEST_00095,White Wagtail
TEST_00096,Jungle Babbler
TEST_00097,Rufous Treepie
TEST_00098,White Wagtail
TEST_00099,Coppersmith Barbet
TEST_00100,Rufous Treepie
TEST_00101,Indian Pitta
TEST_00102,Jungle Babbler
TEST_00103,House Crow
TEST_00104,House Crow
TEST_00105,Ruddy Shelduck
TEST_00106,Indian Peacock
TEST_00107,Hoopoe
TEST_00108,Sarus Crane
TEST_00109,Common Rosefinch
TEST_00110,White-Breasted Kingfisher
TEST_00111,Common Tailorbird
TEST_00112,Indian Roller
TEST_00113,White Wagtail
TEST_00114,Common Myna
TEST_00115,Gray Wagtail
TEST_00116,Coppersmith Barbet
TEST_00117,Coppersmith Barbet
TEST_00118,Asian Green Bee-Eater
TEST_00119,Rufous Treepie
TEST_00120,Indian Peacock
TEST_00121,Common Tailorbird
TEST_00122,Indian Roller
TEST_00123,Sarus Crane
TEST_00124,Forest Wagtail
TEST_00125,House Crow
TEST_00126,Asian Green Bee-Eater
TEST_00127,Brown-Headed Barbet
TEST_00128,White-Breasted Kingfisher
TEST_00129,Coppersmith Barbet
TEST_00130,Indian Roller
TEST_00131,Rufous Treepie
TEST_00132,Jungle Babbler
TEST_00133,Indian Roller
TEST_00134,Common Myna
TEST_00135,White-Breasted Waterhen
TEST_00136,Common Kingfisher
TEST_00137,Common Myna
TEST_00138,Common Rosefinch
TEST_00139,Rufous Treepie
TEST_00140,Forest Wagtail
TEST_00141,Indian Grey Hornbill
TEST_00142,Indian Peacock
TEST_00143,Common Myna
TEST_00144,Red-Wattled Lapwing
TEST_00145,Common Kingfisher
TEST_00146,Indian Grey Hornbill
TEST_00147,Indian Roller
TEST_00148,Red-Wattled Lapwing
TEST_00149,Brown-Headed Barbet
TEST_00150,Hoopoe
TEST_00151,Asian Green Bee-Eater
TEST_00152,White-Breasted Waterhen
TEST_00153,House Crow
TEST_00154,White Wagtail
TEST_00155,Ruddy Shelduck
TEST_00156,Brown-Headed Barbet
TEST_00157,Coppersmith Barbet
TEST_00158,Asian Green Bee-Eater
TEST_00159,Jungle Babbler
TEST_00160,Asian Green Bee-Eater
TEST_00161,Indian Peacock
TEST_00162,Northern Lapwing
TEST_00163,Brown-Headed Barbet
TEST_00164,House Crow
TEST_00165,Indian Roller
TEST_00166,Common Kingfisher
TEST_00167,Hoopoe
TEST_00168,White-Breasted Waterhen
TEST_00169,White Wagtail
TEST_00170,White Wagtail
TEST_00171,Indian Pitta
TEST_00172,Forest Wagtail
TEST_00173,Common Rosefinch
TEST_00174,Common Myna
TEST_00175,Asian Green Bee-Eater
TEST_00176,Forest Wagtail
TEST_00177,Indian Peacock
TEST_00178,Cattle Egret
TEST_00179,Indian Roller
TEST_00180,Indian Peacock
TEST_00181,Jungle Babbler
TEST_00182,White-Breasted Waterhen
TEST_00183,Hoopoe
TEST_00184,Forest Wagtail
TEST_00185,Common Myna
TEST_00186,White Wagtail
TEST_00187,Indian Roller
TEST_00188,Common Myna
TEST_00189,White Wagtail
TEST_00190,Indian Grey Hornbill
TEST_00191,White-Breasted Kingfisher
TEST_00192,Forest Wagtail
TEST_00193,Indian Grey Hornbill
TEST_00194,White-Breasted Waterhen
TEST_00195,Forest Wagtail
TEST_00196,Hoopoe
TEST_00197,Common Tailorbird
TEST_00198,Indian Peacock
TEST_00199,Forest Wagtail
TEST_00200,Asian Green Bee-Eater
TEST_00201,Asian Green Bee-Eater
TEST_00202,White-Breasted Waterhen
TEST_00203,Indian Peacock
TEST_00204,House Crow
TEST_00205,White-Breasted Kingfisher
TEST_00206,Common Tailorbird
TEST_00207,Ruddy Shelduck
TEST_00208,Forest Wagtail
TEST_00209,Cattle Egret
TEST_00210,Hoopoe
TEST_00211,Cattle Egret
TEST_00212,Rufous Treepie
TEST_00213,Sarus Crane
TEST_00214,Indian Pitta
TEST_00215,House Crow
TEST_00216,Indian Peacock
TEST_00217,Common Myna
TEST_00218,Gray Wagtail
TEST_00219,Ruddy Shelduck
TEST_00220,Brown-Headed Barbet
TEST_00221,Brown-Headed Barbet
TEST_00222,House Crow
TEST_00223,Asian Green Bee-Eater
TEST_00224,Asian Green Bee-Eater
TEST_00225,Common Rosefinch
TEST_00226,Sarus Crane
TEST_00227,Asian Green Bee-Eater
TEST_00228,House Crow
TEST_00229,White Wagtail
TEST_00230,Cattle Egret
TEST_00231,Coppersmith Barbet
TEST_00232,Common Tailorbird
TEST_00233,Cattle Egret
TEST_00234,White Wagtail
TEST_00235,Ruddy Shelduck
TEST_00236,Indian Roller
TEST_00237,Rufous Treepie
TEST_00238,Red-Wattled Lapwing
TEST_00239,Jungle Babbler
TEST_00240,Indian Roller
TEST_00241,Asian Green Bee-Eater
TEST_00242,Ruddy Shelduck
TEST_00243,Forest Wagtail
TEST_00244,Asian Green Bee-Eater
TEST_00245,Common Tailorbird
TEST_00246,Gray Wagtail
TEST_00247,House Crow
TEST_00248,Indian Grey Hornbill
TEST_00249,Indian Grey Hornbill
TEST_00250,House Crow
TEST_00251,White-Breasted Kingfisher
TEST_00252,House Crow
TEST_00253,Northern Lapwing
TEST_00254,Brown-Headed Barbet
TEST_00255,Red-Wattled Lapwing
TEST_00256,Brown-Headed Barbet
TEST_00257,Hoopoe
TEST_00258,Jungle Babbler
TEST_00259,Hoopoe
TEST_00260,Common Kingfisher
TEST_00261,Common Rosefinch
TEST_00262,White Wagtail
TEST_00263,Common Myna
TEST_00264,Indian Roller
TEST_00265,Indian Peacock
TEST_00266,Ruddy Shelduck
TEST_00267,Gray Wagtail
TEST_00268,Rufous Treepie
TEST_00269,Northern Lapwing
TEST_00270,Northern Lapwing
TEST_00271,Common Tailorbird
TEST_00272,Hoopoe
TEST_00273,White-Breasted Kingfisher
TEST_00274,White-Breasted Waterhen
TEST_00275,Forest Wagtail
TEST_00276,Asian Green Bee-Eater
TEST_00277,Common Tailorbird
TEST_00278,Indian Grey Hornbill
TEST_00279,Brown-Headed Barbet
TEST_00280,Cattle Egret
TEST_00281,Rufous Treepie
TEST_00282,Red-Wattled Lapwing
TEST_00283,Ruddy Shelduck
TEST_00284,Common Kingfisher
TEST_00285,House Crow
TEST_00286,White-Breasted Kingfisher
TEST_00287,Gray Wagtail
TEST_00288,Brown-Headed Barbet
TEST_00289,Common Rosefinch
TEST_00290,Jungle Babbler
TEST_00291,Common Myna
TEST_00292,Brown-Headed Barbet
TEST_00293,Cattle Egret
TEST_00294,Northern Lapwing
TEST_00295,White Wagtail
TEST_00296,Rufous Treepie
TEST_00297,Sarus Crane
TEST_00298,Asian Green Bee-Eater
TEST_00299,House Crow
TEST_00300,Sarus Crane
TEST_00301,Indian Grey Hornbill
TEST_00302,House Crow
TEST_00303,Jungle Babbler
TEST_00304,Indian Grey Hornbill
TEST_00305,Forest Wagtail
TEST_00306,Ruddy Shelduck
TEST_00307,Common Tailorbird
TEST_00308,White Wagtail
TEST_00309,Cattle Egret
TEST_00310,White-Breasted Kingfisher
